icsd_id,mp_primitive,icsd_primitive,mp_conventional,icsd_conventional,error_primitive,sqerror_primitive,error_conventional,error_conventional_perc,has_missing_volume
170128,252.2979560380921,243.97,252.2979560380921,243.97,-8.327956038092111,69.35485177239485,-8.327956038092111,-3.4135164315662214,True
156649,1487.6498819187277,1445.929016878635,1487.6498819187277,1445.929016878635,-41.720865040092804,1740.6305796936379,-41.720865040092804,-2.8854020185691227,False
033829,711.6740962463366,1381.54,1423.3481924926732,1381.54,669.8659037536634,448720.32901171217,-41.80819249267324,-3.0262021000241215,True
016840,324.22972993578963,314.65632562878915,324.22972993578963,314.65632562878915,-9.573404307000487,91.65007002529548,-9.573404307000487,-3.0424954234972414,False
026776,331.5737006973217,323.62366176819535,331.5737006973217,323.62366176819535,-7.950038929126379,63.2031189746249,-7.950038929126379,-2.4565691166367247,False
163637,1247.344616498641,1186.74,1247.344616498641,1186.74,-60.60461649864101,3672.91954094735,-60.60461649864101,-5.106815014126178,True
008268,421.88038589031686,404.51691341284925,843.7607717806337,809.0338268256985,-17.36347247746761,301.4901764757752,-34.72694495493522,-4.292397153675124,False
407042,1210.2763330252483,1141.6786471807238,2420.5526660504966,2283.3572943614477,-68.59768584452445,4705.6425032240695,-137.1953716890489,-6.008493371923918,False
407043,1286.5268372411915,1230.0082586287929,2573.053674482383,2460.0165172575857,-56.51857861239864,3194.3497283658853,-113.03715722479728,-4.594975539059004,False
087869,146.4200899817696,147.49,146.4200899817696,147.49,1.0699100182304164,1.14470744710981,1.0699100182304164,0.7254119046921258,True
033588,494.8246594928605,535.6136035839996,989.649318985721,1071.2272071679993,40.788944091139115,1663.7379600700724,81.57788818227823,7.615367462328136,False
249514,486.872260788371,464.8153570491213,486.872260788371,464.8153570491213,-22.05690373924972,486.50700256252827,-22.05690373924972,-4.745304432125026,False
201347,440.65307602974684,427.1582022187498,1762.6123041189874,1708.6328088749992,-13.494873810997035,182.11161917473365,-53.97949524398814,-3.1592215111173836,False
061058,447.24248408011795,434.19611090135686,1788.9699363204718,1736.7844436054274,-13.046373178761087,170.20785311949666,-52.18549271504435,-3.004719031609437,False
200113,2672.9096453726797,2597.5391924925,2672.9096453726797,2597.5391924925,-75.37045288017953,5680.705167363362,-75.37045288017953,-2.9016098428088353,False
280759,464.72708439559307,451.3907374200001,464.72708439559307,451.3907374200001,-13.33634697559296,177.85815065340748,-13.33634697559296,-2.9545016922188303,False
054191,473.13650102100894,462.9616053719999,473.13650102100894,462.9616053719999,-10.174895649009045,103.5285014682232,-10.174895649009045,-2.1977839049597407,False
414411,939.4381655385445,901.3738115464799,939.4381655385445,901.3738115464799,-38.064353992064525,1448.8950448331987,-38.064353992064525,-4.22292654883747,False
246006,689.6983214614174,659.3824831900415,689.6983214614174,659.3824831900415,-30.315838271375924,919.0500500962212,-30.315838271375924,-4.597610498342364,False
098699,230.14628260266355,221.6791030102921,230.14628260266355,221.6791030102921,-8.467179592371451,71.69313024947158,-8.467179592371451,-3.819565975047426,False
400984,1788.4100505522888,1762.4131567629386,1788.4100505522888,1762.4131567629386,-25.996893789350224,675.8384866947563,-25.996893789350224,-1.4750737470151023,False
421075,1249.525228070098,1198.9011452171997,1249.525228070098,1198.9011452171997,-50.624082852898255,2562.797764697107,-50.624082852898255,-4.222540203156359,False
418077,1409.5034868083922,1373.5078438005992,1409.5034868083922,1373.5078438005992,-35.99564300779298,1295.6863155444755,-35.99564300779298,-2.6207089511910127,False
150231,1496.4373606524493,1439.66,1496.4373606524493,1439.66,-56.77736065244926,3223.6686826582936,-56.77736065244926,-3.9438034433442106,True
050607,728.1699330148211,702.9257650708333,1456.3398660296423,1405.8515301416667,-25.244167943987804,637.2680151842615,-50.48833588797561,-3.5912992805782222,False
412533,2257.059157920062,2109.9367890688586,2257.059157920062,2109.9367890688586,-147.1223688512032,21644.991416389483,-147.1223688512032,-6.97283300681866,False
412886,4275.137708685938,4103.195355295598,4275.137708685938,4103.195355295598,-171.94235339034003,29564.172889408575,-171.94235339034003,-4.190450088330077,False
004283,509.9271779031793,497.77,509.9271779031793,497.77,-12.157177903179331,147.7969745695518,-12.157177903179331,-2.4423283651444105,True
418075,1959.5339883303402,1810.1904804353783,1959.5339883303402,1810.1904804353783,-149.34350789496193,22303.483350372557,-149.34350789496193,-8.250154307465065,False
061268,715.1498648140985,694.4738276519997,1430.299729628197,1388.9476553039995,-20.676037162098737,427.498512728488,-41.352074324197474,-2.977223379605816,False
103086,358.23314726795167,353.12,358.23314726795167,353.12,-5.1131472679516605,26.14427498376153,-5.1131472679516605,-1.4479914102717661,True
403113,544.0296249585398,533.777579136,544.0296249585398,533.777579136,-10.252045822539799,105.10444354745574,-10.252045822539799,-1.9206587581168715,False
074901,1079.7223541718013,1060.0879181968496,1079.7223541718013,1060.0879181968496,-19.634435974951657,385.51107605447584,-19.634435974951657,-1.852151660057473,False
401095,589.0477193184641,579.5697097896399,589.0477193184641,579.5697097896399,-9.47800952882426,89.83266462848346,-9.47800952882426,-1.6353528089424116,False
240496,211.031616807649,197.51540686414015,422.063233615298,395.0308137282803,-13.51620994350884,182.68793123700726,-27.03241988701768,-6.84311677660968,False
092165,429.5056098937046,403.09783999629013,429.5056098937046,403.09783999629013,-26.407769897414482,697.3703109547905,-26.407769897414482,-6.5512060043927605,False
162102,238.2336903911914,227.4253209397561,476.4673807823828,454.8506418795122,-10.808369451435311,116.82085019872005,-21.616738902870622,-4.7524916780477575,False
414443,244.65643880204752,228.89640568279893,489.31287760409504,457.79281136559786,-15.76003311924859,248.37864391981242,-31.52006623849718,-6.885225249490635,False
082481,643.365955581514,628.58,643.365955581514,628.58,-14.785955581513917,218.62448245850257,-14.785955581513917,-2.352279038708504,True
405329,609.3752876315249,587.226280726512,609.3752876315249,587.226280726512,-22.149006905012925,490.57850687831024,-22.149006905012925,-3.7718010300237825,False
164134,347.0465953523525,345.86384590319994,1388.18638140941,1383.4553836127998,-1.1827494491525385,1.3988962594706333,-4.730997796610154,-0.3419696690366317,False
085789,162.9837260596703,162.68896970523437,488.9511781790109,488.06690911570325,-0.2947563544359184,0.08688130848035276,-0.88426906330767,-0.18117783582374386,False
061036,512.3906291859961,486.93872061963253,1024.7812583719922,973.8774412392651,-25.451908566363556,647.7996496705306,-50.90381713272711,-5.2269222981437675,False
079370,521.9763478620907,497.5912416834078,521.9763478620907,497.5912416834078,-24.385106178682918,594.6334033456399,-24.385106178682918,-4.900630102769761,False
042032,1469.9630695892008,1467.5098549499999,1469.9630695892008,1467.5098549499999,-2.453214639200951,6.018262065989852,-2.453214639200951,-0.16716852911931793,False
024462,951.4429644779426,940.1699387875491,1902.8859289558852,1880.3398775750982,-11.273025690393524,127.0811082162724,-22.54605138078705,-1.1990412823591563,False
064709,541.527501886965,512.2084920208698,1083.05500377393,1024.4169840417396,-29.319009866095143,859.6043395281844,-58.63801973219029,-5.724038223267206,False
006281,732.3665517872914,788.91,732.3665517872914,788.91,56.54344821270854,3197.1615357832525,56.54344821270854,7.167287550253963,True
050666,1280.0282583779015,1259.745496411278,1280.0282583779015,1259.745496411278,-20.28276196662341,411.3904329947052,-20.28276196662341,-1.6100682260348842,False
240299,2200.3001566496296,2044.9723979519997,4400.600313299259,4089.9447959039994,-155.32775869762986,24126.71262202913,-310.6555173952597,-7.59559194310826,False
059288,792.3727332203567,753.3364017824179,792.3727332203567,753.3364017824179,-39.036331437938884,1523.8351721326158,-39.036331437938884,-5.181792801406872,False
050459,709.4906547604079,678.6754840799998,709.4906547604079,678.6754840799998,-30.815170680408073,949.5747440626814,-30.815170680408073,-4.5404867868743715,False
085362,137.19497209061808,144.3,137.19497209061808,144.3,7.105027909381931,50.48142159309618,7.105027909381931,4.923789264990943,True
097704,722.1943764281206,759.79,722.1943764281206,759.79,37.5956235718794,1413.430911758454,37.5956235718794,4.948159829937141,True
060654,3997.285032790142,3835.491525303766,3997.285032790142,3835.491525303766,-161.7935074863758,26177.139064743944,-161.7935074863758,-4.21832525033573,False
100778,245.9914974441168,247.64887318733037,491.9829948882336,495.29774637466073,1.6573757432135778,2.7468943541927593,3.3147514864271557,0.6692442093043081,False
080794,616.9225866989265,1222.59,1233.845173397853,1222.59,605.6674133010735,366833.01553481334,-11.255173397853014,-0.9206008063089846,True
000833,670.8679151224817,667.7392551760005,670.8679151224817,667.7392551760005,-3.128659946481207,9.78851306071579,-3.128659946481207,-0.4685451577437312,False
155852,855.7618286749213,815.317521815644,855.7618286749213,815.317521815644,-40.444306859277276,1635.741957327383,-40.444306859277276,-4.960559018676697,False
100744,213.7738257424151,219.57,213.7738257424151,219.57,5.79617425758488,33.59563602428964,5.79617425758488,2.639784240827472,True
100019,423.1115391939409,437.46,423.1115391939409,437.46,14.348460806059052,205.87832750301277,14.348460806059052,3.279948065208031,True
079687,350.81360018410135,356.96,350.81360018410135,356.96,6.146399815898633,37.77823069687875,6.146399815898633,1.7218735477080436,True
002281,1067.1512406197646,1057.44,1067.1512406197646,1057.44,-9.711240619764567,94.30819437496528,-9.711240619764567,-0.9183727322367762,True
024957,1057.4436252963906,1055.48,1057.4436252963906,1055.48,-1.9636252963905463,3.8558243046248606,-1.9636252963905463,-0.18604097627530095,True
157492,1785.453701869236,1716.6919030928,1785.453701869236,1716.6919030928,-68.76179877643608,4728.184970971087,-68.76179877643608,-4.005482792372616,False
063260,1973.0712362482493,1871.16875478049,1973.0712362482493,1871.16875478049,-101.90248146775934,10384.115729287036,-101.90248146775934,-5.445926841575211,False
156238,617.8851981793282,607.4022873290128,617.8851981793282,607.4022873290128,-10.48291085031542,109.89141989566076,-10.48291085031542,-1.7258596269719217,False
089450,455.7425488650151,452.72740276271173,911.4850977300302,905.4548055254235,-3.0151461023033903,9.091106018235326,-6.030292204606781,-0.6659959357228749,False
156654,796.2816887078449,758.2214569593248,1592.5633774156897,1516.4429139186495,-38.060231748520096,1448.581240751057,-76.12046349704019,-5.01967220779428,False
079369,509.0395069206553,486.5000899326177,509.0395069206553,486.5000899326177,-22.5394169880376,508.025318160638,-22.5394169880376,-4.632972830726384,False
418074,1531.7776122194584,1452.8929189301375,1531.7776122194584,1452.8929189301375,-78.88469328932092,6222.794835350233,-78.88469328932092,-5.4294912076114334,False
043048,407.4529772062117,428.67534182912465,407.4529772062117,428.67534182912465,21.22236462291295,450.38876018786704,21.22236462291295,4.95068471453449,False
260104,2304.5268488907686,2348.5618586867113,2304.5268488907686,2348.5618586867113,44.03500979594264,1939.0820877287645,44.03500979594264,1.8749776435765892,False
069593,1651.7169890099049,1629.2272572078016,1651.7169890099049,1629.2272572078016,-22.48973180210328,505.7880365305356,-22.48973180210328,-1.3803925574291322,False
024374,466.98243206138517,471.51660213599985,466.98243206138517,471.51660213599985,4.5341700746146785,20.55869826553128,4.5341700746146785,0.9616140882578901,False
089451,537.6733579081588,537.7520204974749,537.6733579081588,537.7520204974749,0.07866258931608172,0.006187802957910534,0.07866258931608172,0.014628041609831777,False
080104,387.1896739324428,377.0548553545651,387.1896739324428,377.0548553545651,-10.134818577877695,102.71454760649486,-10.134818577877695,-2.6878896887158175,False
050576,556.6017660906551,530.6740803404674,1113.2035321813103,1061.3481606809348,-25.92768575018772,672.2448883604874,-51.85537150037544,-4.885802173257295,False
091804,1097.1878128253682,1046.846061645424,1097.1878128253682,1046.846061645424,-50.34175117994414,2534.291911863407,-50.34175117994414,-4.808897222273291,False
032588,638.8194954387958,669.62,638.8194954387958,669.62,30.800504561204207,948.6710812247611,30.800504561204207,4.59969901753296,True
163983,452.508303002634,435.01882502000007,905.016606005268,870.0376500400001,-17.489477982633957,305.88184010503795,-34.978955965267915,-4.020395664907117,False
416931,326.3619206690208,308.3844467536289,652.7238413380416,616.7688935072578,-17.977473915391897,323.18956837859605,-35.954947830783794,-5.829565694587141,False
067951,572.953908088213,543.9123552957093,572.953908088213,543.9123552957093,-29.041552792503694,843.4117885997791,-29.041552792503694,-5.339380970067254,False
067952,799.1479308799021,765.6527160363597,1598.2958617598042,1531.3054320727194,-33.495214843542385,1121.929417415062,-66.99042968708477,-4.374726836592551,False
165596,340.8979184972282,326.30894383077725,340.8979184972282,326.30894383077725,-14.588974666450952,212.83818181834766,-14.588974666450952,-4.4709086104660205,False
035590,701.675296075597,673.591515,701.675296075597,673.591515,-28.083781075597017,788.6987595020611,-28.083781075597017,-4.169259922402232,False
066580,110.98495601158456,106.9904483505,221.96991202316912,213.980896701,-3.9945076610845547,15.9560914544632,-7.989015322169109,-3.7335180127468703,False
066581,220.60723243042844,211.55514431999998,220.60723243042844,211.55514431999998,-9.052088110428457,81.94029915896023,-9.052088110428457,-4.278831478915112,False
030233,114.11030532476309,108.02320200000001,228.22061064952618,216.04640400000002,-6.087103324763078,37.05282688634171,-12.174206649526155,-5.6349961971716755,False
407041,1871.5673834154982,1710.3992599540225,3743.1347668309963,3420.798519908045,-161.16812346147572,25975.164020093478,-322.33624692295143,-9.42283636545821,False
061339,641.2038579334172,606.9499951725439,641.2038579334172,606.9499951725439,-34.25386276087329,1173.327114040742,-34.25386276087329,-5.64360540955859,False
411792,902.2472243447675,840.4130429687576,902.2472243447675,840.4130429687576,-61.83418137600984,3823.465986441282,-61.83418137600984,-7.357594208388378,False
414491,1514.9688617266945,1395.8033879445002,3029.9377234533886,2791.6067758890003,-119.16547378219434,14200.410141734847,-238.33094756438823,-8.537411129061708,False
059158,341.0593614925258,323.78995437376085,341.0593614925258,323.78995437376085,-17.269407118764946,298.2324222336494,-17.269407118764946,-5.3335215887613145,False
081587,843.2806257454176,810.93612495043,843.2806257454176,810.93612495043,-32.34450079498765,1046.166731676957,-32.34450079498765,-3.9885386530245857,False
061677,225.27269510929304,213.1902369008292,225.27269510929304,213.1902369008292,-12.082458208463834,145.98579635927507,-12.082458208463834,-5.667453812195111,False
015548,1589.0554210116059,1532.6218250000004,1589.0554210116059,1532.6218250000004,-56.43359601160546,3184.7507588010917,-56.43359601160546,-3.682160536347931,False
042884,97.81169775894494,93.37407961317473,293.43509327683483,280.1222388395242,-4.437618145770216,19.69245480766909,-13.312854437310648,-4.752516077431927,False
058429,300.1582100594815,577.62,600.316420118963,577.62,277.4617899405185,76985.0448769964,-22.696420118963033,-3.92929956008501,True
414557,159.72719205384607,160.226875511144,159.72719205384607,160.226875511144,0.49968345729791963,0.24968355749720186,0.49968345729791963,0.31185995214839346,False
415546,298.5868470786456,289.42268046327047,597.1736941572912,578.8453609265409,-9.164166615375109,83.98194975435568,-18.328333230750218,-3.1663609087948097,False
155317,288.75638661790555,275.7674076123532,288.75638661790555,275.7674076123532,-12.988979005552324,168.71357560667903,-12.988979005552324,-4.710121155365451,False
170920,936.3263699993234,879.4432619189998,936.3263699993234,879.4432619189998,-56.88310808032361,3235.687984877777,-56.88310808032361,-6.4680816311220735,False
391408,183.9012179955316,179.01161983999995,367.8024359910632,358.0232396799999,-4.889598155531644,23.908170122578454,-9.779196311063288,-2.7314417689208956,False
056963,221.1880871877506,216.56801756700006,221.1880871877506,216.56801756700006,-4.620069620750542,21.345043300582052,-4.620069620750542,-2.133311129064208,False
066827,619.0678341439606,580.0935442444222,619.0678341439606,580.0935442444222,-38.97428989953835,1518.995273173257,-38.97428989953835,-6.718621554443044,False
086718,517.7426098339666,1008.07,1035.4852196679333,1008.07,490.3273901660334,240420.94954703355,-27.41521966793323,-2.7195749965709948,True
413289,224.36654562707707,218.13870474899994,448.73309125415415,436.2774094979999,-6.2278408780771315,38.78600200264854,-12.455681756154263,-2.8549912246169984,False
159475,158.72328062424145,155.526680089277,158.72328062424145,155.526680089277,-3.1966005349644604,10.218254980135073,-3.1966005349644604,-2.055339015228458,False
027795,245.2369945309423,535.55,490.47398906188465,535.55,290.31300546905766,84281.64114447711,45.0760109381153,8.41676985120256,True
110695,538.885206485469,498.78,538.885206485469,498.78,-40.10520648546901,1608.4275872421056,-40.10520648546901,-8.040660508735115,True
172335,234.38435950321582,221.40291896443824,234.38435950321582,221.40291896443824,-12.981440538777576,168.51779846181785,-12.981440538777576,-5.863265308106736,False
260351,584.1619714023544,563.1218041356722,1168.3239428047088,1126.2436082713443,-21.04016726668226,442.68863860996765,-42.08033453336452,-3.736343915678513,False
151073,819.6262175633358,1572.17,1639.2524351266716,1572.17,752.5437824366643,566322.1444840815,-67.0824351266715,-4.266869048936915,True
063490,154.97589399477502,148.90165264799992,154.97589399477502,148.90165264799992,-6.074241346775096,36.89640793887214,-6.074241346775096,-4.0793646267543195,False
000124,529.2758674418152,529.100410272,529.2758674418152,529.100410272,-0.17545716981521764,0.03078521843956612,-0.17545716981521764,-0.03316141254266248,False
032578,139.8722928326727,140.39456734604477,139.8722928326727,140.39456734604477,0.5222745133720537,0.27277066731801547,0.5222745133720537,0.37200478853626195,False
024372,70.48107098526759,70.61798590751559,211.4432129558028,211.8539577225468,0.13691492224799617,0.018745695934174838,0.4107447667439885,0.19388109203129347,False
021046,941.4018852310888,888.23,941.4018852310888,888.23,-53.17188523108882,2827.2493790280814,-53.17188523108882,-5.986274414407172,True
056878,1021.2219494029703,957.2770515126,1021.2219494029703,957.2770515126,-63.94489789037027,4088.94996620988,-63.94489789037027,-6.679873688534631,False
096085,212.58917516342333,197.66625561702958,212.58917516342333,197.66625561702958,-14.922919546393757,222.69352778814087,-14.922919546393757,-7.549553412549239,False
109967,829.4364126592532,793.9952958013735,829.4364126592532,793.9952958013735,-35.441116857879706,1256.0727641338851,-35.441116857879706,-4.463643178403124,False
152159,1034.47459571239,981.781316292,1034.47459571239,981.781316292,-52.69327942039001,2776.5816960752977,-52.69327942039001,-5.367109614532332,False
408537,444.36770687206047,422.7470512128842,444.36770687206047,422.7470512128842,-21.620655659176293,467.4527511326719,-21.620655659176293,-5.114324416254463,False
161489,556.8419856390038,525.11,556.8419856390038,525.11,-31.731985639003824,1006.9189125939449,-31.731985639003824,-6.04292160480734,True
095864,287.0840342315618,268.19,287.0840342315618,268.19,-18.894034231561818,356.9845295434298,-18.894034231561818,-7.045018170536492,True
280783,387.5917750999717,382.42975987544236,387.5917750999717,382.42975987544236,-5.162015224529341,26.646401178272704,-5.162015224529341,-1.3497943324835946,False
109659,541.4367293576862,522.65,541.4367293576862,522.65,-18.786729357686227,352.94119995894954,-18.786729357686227,-3.594514370551273,True
071532,1179.5494670316189,1100.383292224,1179.5494670316189,1100.383292224,-79.16617480761897,6267.283233670485,-79.16617480761897,-7.194418105677988,False
110745,1126.1609589382986,1098.0462126856853,1126.1609589382986,1098.0462126856853,-28.11474625261326,790.4389568488313,-28.11474625261326,-2.560433789380145,False
004072,340.1719492529618,323.94179519331357,680.3438985059236,647.8835903866271,-16.230154059648214,263.4179007999154,-32.46030811929643,-5.010206864465514,False
412606,306.39626464158226,288.9996142382992,306.39626464158226,288.9996142382992,-17.396650403283047,302.64344525404823,-17.396650403283047,-6.019610250738385,False
171146,483.39381226395403,461.83969540976926,483.39381226395403,461.83969540976926,-21.55411685418477,464.5799533638519,-21.55411685418477,-4.667012616804363,False
281646,2678.7575881020152,2475.39331116,2678.7575881020152,2475.39331116,-203.3642769420153,41357.029136148696,-203.3642769420153,-8.215432918283046,False
110079,1068.4203345018625,1023.7694886543359,1068.4203345018625,1023.7694886543359,-44.650845847526625,1993.6980348995858,-44.650845847526625,-4.361415957630915,False
110091,2161.5026938145247,2077.93321776,2161.5026938145247,2077.93321776,-83.56947605452478,6983.8573280277915,-83.56947605452478,-4.021759474282441,False
110092,2306.562602647943,2209.3717503999997,2306.562602647943,2209.3717503999997,-97.19085224794344,9446.061760681572,-97.19085224794344,-4.399026656801752,False
280621,2274.199923172683,2148.7282418999994,2274.199923172683,2148.7282418999994,-125.47168127268378,15743.142801393946,-125.47168127268378,-5.839346215403035,False
163014,477.0359262115356,459.06,477.0359262115356,459.06,-17.97592621153558,323.1339231625719,-17.97592621153558,-3.915811922523326,True
023750,464.468084814512,465.78940800000004,464.468084814512,465.78940800000004,1.3213231854880405,1.7458949605082628,1.3213231854880405,0.283673944231905,False
039518,347.32056587231455,337.7220953038212,694.6411317446291,675.4441906076424,-9.598470568493326,92.1306372542326,-19.196941136986652,-2.842120992959717,False
039804,1406.0814658600311,1383.8367402894908,1406.0814658600311,1383.8367402894908,-22.244725570540368,494.8278157086525,-22.244725570540368,-1.6074674795732695,False
110242,1031.8727812942402,991.6341013564298,1031.8727812942402,991.6341013564298,-40.23867993781039,1619.1513631375442,-40.23867993781039,-4.057815265002381,False
151236,605.2611230266145,550.3402908863013,605.2611230266145,550.3402908863013,-54.92083214031322,3016.297802984462,-54.92083214031322,-9.979431462643847,False
059871,739.0216697027814,690.9431807108558,739.0216697027814,690.9431807108558,-48.07848899192561,2311.541103746712,-48.07848899192561,-6.958385339654344,False
055071,649.8694647115673,633.1987352225791,649.8694647115673,633.1987352225791,-16.670729488988172,277.91322169501984,-16.670729488988172,-2.6327799728039816,False
170057,1166.447277661119,1134.246976128,1166.447277661119,1134.246976128,-32.200301533119045,1036.8594188237887,-32.200301533119045,-2.8389144702013502,False
030755,760.6579136754829,720.7476001829543,760.6579136754829,720.7476001829543,-39.91031349252853,1592.8331230719048,-39.91031349252853,-5.537349480233817,False
109965,401.1490452720854,416.8,401.1490452720854,416.8,15.650954727914609,244.95238389523266,15.650954727914609,3.7550275258912214,True
001802,1630.2541353277477,1607.1178157531037,1630.2541353277477,1607.1178157531037,-23.13631957464395,535.2892834600527,-23.13631957464395,-1.4396156490743741,False
049506,727.9973578920188,695.3582894167209,727.9973578920188,695.3582894167209,-32.639068475297904,1065.3087909351855,-32.639068475297904,-4.693849051929207,False
026331,747.7486186892163,725.8731420615325,747.7486186892163,725.8731420615325,-21.875476627683838,478.53647768834185,-21.875476627683838,-3.0136776469722926,False
059812,1471.6871351401394,1398.4249385779804,2943.374270280279,2796.8498771559607,-73.26219656215903,5367.349445112427,-146.52439312431807,-5.238908041546895,False
420807,456.40510181722635,417.3429574944,456.40510181722635,417.3429574944,-39.06214432282633,1525.8511190973131,-39.06214432282633,-9.359722890100636,False
164673,264.19671251181035,249.77,264.19671251181035,249.77,-14.426712511810337,208.1300338984249,-14.426712511810337,-5.77599892373397,True
078922,578.0994350339208,546.1613965394157,578.0994350339208,546.1613965394157,-31.938038494505122,1020.038302876491,-31.938038494505122,-5.847729022386187,False
110007,1091.9026240629391,1047.07378976271,2183.8052481258783,2094.14757952542,-44.82883430022912,2009.6243847173987,-89.65766860045824,-4.281344327259717,False
418289,1474.3308018824623,1435.6834681070513,2948.6616037649246,2871.366936214103,-38.64733377541097,1493.6164079480216,-77.29466755082149,-2.6919118756982865,False
418286,1470.0496882986783,1422.2275632774722,2940.0993765973567,2844.4551265549444,-47.82212502120615,2286.955641543871,-95.6442500424123,-3.3624805379950438,False
170056,804.209493954988,740.6988788160971,804.209493954988,740.6988788160971,-63.5106151388909,4033.5982353203176,-63.5106151388909,-8.574417614942751,False
109905,943.1452898822783,884.2718460000001,943.1452898822783,884.2718460000001,-58.87344388227825,3466.0823945597667,-58.87344388227825,-6.657844434219186,False
170946,291.7189720717845,297.78313758018754,583.437944143569,595.5662751603751,6.06416550840305,36.774103313305226,12.1283310168061,2.036436837116098,False
200326,360.5456460043534,351.79037007915525,360.5456460043534,351.79037007915525,-8.755275925198134,76.65485652635405,-8.755275925198134,-2.4887764617400236,False
162702,744.2595818891306,691.1124408443958,744.2595818891306,691.1124408443958,-53.14714104473478,2824.618601228932,-53.14714104473478,-7.690085998133678,False
110470,385.211314890041,373.97,385.211314890041,373.97,-11.241314890040996,126.36716045705742,-11.241314890040996,-3.005940286664972,True
170688,754.6582658059597,744.7595100659998,754.6582658059597,744.7595100659998,-9.898755739959824,97.98536519938757,-9.898755739959824,-1.3291210929394652,False
031340,1252.1465850384432,1231.017509568,1252.1465850384432,1231.017509568,-21.12907547044324,446.43783023568625,-21.12907547044324,-1.7163911403549452,False
081589,198.00577437355432,190.1592,198.00577437355432,190.1592,-7.8465743735543185,61.568729399719345,-7.8465743735543185,-4.126318565472677,False
020943,685.7923219491825,649.2454163991268,685.7923219491825,649.2454163991268,-36.54690555005561,1335.6763052846857,-36.54690555005561,-5.629135705378353,False
411345,557.5352908127927,522.04344192,557.5352908127927,522.04344192,-35.491848892792746,1259.6713378288337,-35.491848892792746,-6.798638971932849,False
049736,591.9022626255648,565.0066612049998,591.9022626255648,565.0066612049998,-26.89560142056507,723.3733757739019,-26.89560142056507,-4.760227315409759,False
089798,2423.9194276918747,2358.4,2423.9194276918747,2358.4,-65.51942769187463,4292.795405070788,-65.51942769187463,-2.7781304143433947,True
109742,848.3720563916202,810.860496069725,848.3720563916202,810.860496069725,-37.51156032189522,1407.1171577831835,-37.51156032189522,-4.626142290038217,False
072461,147.10002574016994,141.78085334059202,147.10002574016994,141.78085334059202,-5.319172399577923,28.293595016431556,-5.319172399577923,-3.7516859817453487,False
080932,372.7406763611584,357.1703991355333,372.7406763611584,357.1703991355333,-15.570277225625148,242.43353288282114,-15.570277225625148,-4.359341441314903,False
170947,226.75231229588866,225.99173584920786,453.5046245917773,451.9834716984157,-0.7605764466808012,0.5784765312455936,-1.5211528933616023,-0.3365505574010427,False
240734,654.0244612308187,676.5217200000001,654.0244612308187,676.5217200000001,22.49725876918137,506.1266521275081,22.49725876918137,3.3254303748268965,False
174215,567.2485964874205,544.0226214975343,567.2485964874205,544.0226214975343,-23.225974989886254,539.4459142308218,-23.225974989886254,-4.2693031635250716,False
174213,631.5801254113554,603.378175019147,631.5801254113554,603.378175019147,-28.20195039220846,795.3500059245869,-28.20195039220846,-4.674009031121075,False
408530,1068.7617276772269,996.2153450512308,1068.7617276772269,996.2153450512308,-72.5463826259961,5262.9776321174295,-72.5463826259961,-7.28219887260072,False
380382,345.3100847533412,326.9386928295434,345.3100847533412,326.9386928295434,-18.371391923797773,337.5080412177821,-18.371391923797773,-5.619216179278021,False
166102,274.1907075350145,532.72,548.381415070029,532.72,258.52929246498553,66837.39506244603,-15.661415070028966,-2.9398962062676386,True
034679,272.92651669468506,265.4040114006699,545.8530333893701,530.8080228013398,-7.522505294015161,56.58808589848613,-15.045010588030323,-2.8343600589588425,False
083837,826.3443736938304,790.1344982500002,826.3443736938304,790.1344982500002,-36.20987544383024,1311.1550796577003,-36.20987544383024,-4.58274831994152,False
067555,375.12649598861475,349.3551926601224,375.12649598861475,349.3551926601224,-25.771303328492365,664.1600752491617,-25.771303328492365,-7.3768198870209805,False
162996,560.3500373669635,527.6979107803578,560.3500373669635,527.6979107803578,-32.65212658660573,1066.1613706277249,-32.65212658660573,-6.187655080597132,False
110471,442.7410845176973,420.26261706343456,442.7410845176973,420.26261706343456,-22.478467454262727,505.28149909234867,-22.478467454262727,-5.34867164996258,False
110428,742.0855780408681,708.200219793941,742.0855780408681,708.200219793941,-33.885358246927126,1148.217503522592,-33.885358246927126,-4.784714449366658,False
109973,472.15477536240337,447.2021379731119,472.15477536240337,447.2021379731119,-24.952637389291453,622.6341126814658,-24.952637389291453,-5.579722293454629,False
009050,307.6066804929065,308.85,307.6066804929065,308.85,1.2433195070935312,1.5458433967193015,1.2433195070935312,0.4025641920328739,True
058099,727.3660190682995,696.0984165360765,1454.732038136599,1392.196833072153,-31.26760253222301,977.6629681130787,-62.53520506444602,-4.491836468730498,False
260597,1040.4766317866035,1068.7504880529928,1040.4766317866035,1068.7504880529928,28.273856266389203,799.410948172436,28.273856266389203,2.6455058109865655,False
110203,1001.7964865496251,960.85,1001.7964865496251,960.85,-40.94648654962509,1676.6147607586286,-40.94648654962509,-4.261485825011717,True
091088,212.00442541090297,205.63912210383174,212.00442541090297,205.63912210383174,-6.36530330707123,40.517086191011934,-6.36530330707123,-3.09537564737183,False
041804,360.1437957195046,346.153694596625,360.1437957195046,346.153694596625,-13.99010112287965,195.72292942839846,-13.99010112287965,-4.041586538367705,False
