mp_id,formula,volume_theo_pbe,nsites,density,band_gap,space_group,crystal_system,is_stable,energy_above_hull,icsd_ids,num_icsd_ids,pbe_task_id
mp-568531,Bi2Pt,631.3623246650828,24,12.898898780708732,0.0,Pbca,Orthorhombic,True,0.0,['icsd-58846'],1,mp-941110
mp-977592,Bi2Rh3S2,281.08294362458264,14,9.343622198267179,0.0,C2/m,Monoclinic,True,0.0,['icsd-420725'],1,mp-978401
mp-1078366,Bi2S2O,219.67965680937897,10,7.5300394019488035,0.9401,P4/nmm,Tetragonal,True,0.0,['icsd-196230'],1,mp-1078366
mp-27891,Bi2SO2,178.24590085987023,10,8.981083721992539,0.8266,Pnnm,Orthorhombic,True,0.0,['icsd-29451'],1,mp-657685
mp-1193554,Bi2Se3O10,444.1731949366586,30,6.092510910831311,3.2263,C2/c,Monoclinic,True,0.0,['icsd-251031'],1,mp-1193554
mp-505564,Bi2Se4Cl7,1539.9871267515302,52,4.235366667354257,1.0179,P-1,Triclinic,True,0.0,['icsd-410302'],1,mp-1349898
mp-29839,Bi2SeO5,511.80489807146506,32,7.487185439035461,2.8422,Aem2,Orthorhombic,True,0.0,['icsd-409518'],1,mp-735008
mp-667426,Bi2Te2O7,2883.938730447265,176,7.233347609970219,2.561199999999999,Pbcn,Orthorhombic,True,0.0,['icsd-85725'],1,mp-703424
mp-27910,Bi2Te2S,165.18278697670746,5,7.0894492889223955,0.436799999999999,R-3m,Trigonal,True,0.0,['icsd-26720'],1,mp-654795
mp-29666,Bi2Te2Se,171.2386874142613,5,7.293480171224617,0.544199999999999,R-3m,Trigonal,True,0.0,['icsd-43512'],1,mp-690075
mp-28990,Bi2Te4O11,1048.1448488719282,68,6.998358268658964,2.828999999999999,P2_1/c,Monoclinic,True,0.0,['icsd-72709'],1,mp-1352804
mp-30097,Bi2Te7Cl8,1081.4325714738902,34,4.897582212843133,0.8311000000000001,P-1,Triclinic,True,0.0,['icsd-391157'],1,mp-1331598
mp-1194678,Bi2TeIClO8,886.1071112004506,52,6.26591054596859,2.816799999999999,Cc,Monoclinic,True,0.0,['icsd-194193'],1,mp-1194678
mp-849872,Bi2TeO2,101.39553878225085,5,9.458604299637601,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-194944'],1,mp-850345
mp-27251,Bi2TeO6,240.23229014722577,18,8.869172361514133,1.259299999999999,Cmce,Orthorhombic,True,0.0,['icsd-6239'],1,mp-713027
mp-1193877,Bi3(TeCl5)2,909.8919840225359,30,4.513812356188953,1.2582,P-1,Triclinic,True,0.0,['icsd-426521'],1,mp-1193877
mp-560373,Bi3Pt3O11,832.368887230019,68,11.077483151499003,0.0,Pn-3,Cubic,True,0.0,['icsd-108966'],1,mp-668339
mp-30304,Bi3SbO7,326.5701562513721,22,8.752918572910259,2.168599999999999,P-1,Triclinic,True,0.0,['icsd-51779'],1,mp-1425478
mp-559422,Bi4Au2O9,1884.4066939830104,120,9.685087639121349,0.7795000000000001,Pbca,Orthorhombic,True,0.0,['icsd-82093'],1,mp-1336438
mp-30130,Bi4I2O5,965.4814716796741,44,8.04729385047113,2.3625,P2_1,Monoclinic,True,0.0,['icsd-412590'],1,mp-667522
mp-30303,Bi4O7,341.0743732873468,22,9.229974444804135,0.9108,P-1,Triclinic,True,0.0,['icsd-51778'],1,mp-709200
mp-541772,Bi4RuBr2,470.7517594555467,14,7.737745202004868,0.5357000000000001,C2/m,Monoclinic,True,0.0,['icsd-406951'],1,mp-1140746
mp-541771,Bi4RuI2,513.0449668351147,14,7.708372345591589,0.165,I4/m,Tetragonal,True,0.0,['icsd-406949'],1,mp-671075
mp-31289,Bi5NO10,1054.0651437893805,64,7.680874616374393,2.6161,P2_1/c,Monoclinic,True,0.0,['icsd-409779'],1,mp-996785
mp-554249,Bi6Cl3O7F,1244.7389941750685,68,7.957507519910277,2.8698,Pnma,Orthorhombic,True,0.0,['icsd-1863'],1,mp-1353493
mp-570417,Bi6PtCl10,4568.806629293194,136,5.243866018703898,1.612499999999999,Pnma,Orthorhombic,True,0.0,['icsd-418334'],1,mp-692225
mp-1190898,Bi7O5F11,337.5345547163007,23,8.618384190366806,3.9069000000000003,C2,Monoclinic,True,0.0,['icsd-167074'],1,mp-1190898
mp-570053,Bi8AsAuCl9,2304.117468451485,76,6.523073147792586,1.385199999999999,P2_1/c,Monoclinic,True,0.0,['icsd-419789'],1,mp-1335170
mp-680182,Bi9Ir2I3,3861.0409001122407,112,9.103738281701874,0.5545,Pnma,Orthorhombic,True,0.0,['icsd-411134'],1,mp-680182
mp-561068,BiAsO4,151.58198113378094,12,7.622289572065359,2.8719,I4_1/a,Tetragonal,True,0.0,['icsd-30636'],1,mp-561068
mp-567414,BiAuCl6,914.6315312138503,32,4.49281405725419,1.5926,P-1,Triclinic,True,0.0,['icsd-407221'],1,mp-1373038
mp-31250,BiBO3,259.34169065972594,20,6.858520761517384,3.0096,P2_1/c,Monoclinic,True,0.0,['icsd-413621'],1,mp-1425038
mp-556601,BiBPbO4,430.26429607165056,28,7.57958699538571,2.8773,P2_1/c,Monoclinic,True,0.0,['icsd-416639'],1,mp-1409535
mp-27743,BiF5,87.48976145342537,6,5.769338760918803,1.8137999999999992,I4/m,Tetragonal,True,0.0,['icsd-25023'],1,mp-663308
mp-1191266,BiIO4,356.6571781190205,24,7.447156588693821,2.3939999999999992,Pca2_1,Orthorhombic,True,0.0,['icsd-262019'],1,mp-1191266
mp-1102836,BiIrS,240.53229907895656,12,11.964283284095847,0.6889999999999991,P2_13,Cubic,True,0.0,['icsd-616740'],1,mp-1102836
mp-1103228,BiIrSe,255.70916908845527,12,12.472296142674065,0.5346000000000001,P2_13,Cubic,True,0.0,['icsd-616741'],1,mp-1103228
mp-30012,BiKrF7,614.7458740355426,36,4.600295087345924,2.3847,P2_1/c,Monoclinic,True,0.0,['icsd-279626'],1,mp-1343700
mp-557993,BiO2,170.96578385970207,12,9.362232999004997,1.1596,C2/c,Monoclinic,True,0.0,['icsd-79500'],1,mp-660797
mp-24348,BiP4HO12,483.76743530100606,36,3.610155999133536,4.9887,P-1,Triclinic,True,0.0,['icsd-1967'],1,mp-1407664
mp-556878,BiPPbO5,254.57898675226537,16,6.876884142495284,3.3519,P-1,Triclinic,True,0.0,['icsd-419125'],1,mp-1381631
mp-27133,BiPS4,1180.3468529106285,48,4.144097131236569,1.5094,Ibca,Orthorhombic,True,0.0,['icsd-1942'],1,mp-848353
mp-1008488,BiPd,90.43155709596122,4,11.583007141312558,0.0,P6_3/mmc,Hexagonal,True,0.0,['icsd-108171'],1,mp-1008488
mp-30463,BiPd3,277.33741253818795,16,12.651215178343522,0.0,Pmma,Orthorhombic,True,0.0,['icsd-58839'],1,mp-934581
mp-1103607,BiPtSe,275.29188580378826,12,11.654261206851562,0.0,P2_13,Cubic,True,0.0,['icsd-616991'],1,mp-1103607
mp-1103098,BiRhS,240.8884546766583,12,9.483956501092914,0.34039999999999904,P2_13,Cubic,True,0.0,['icsd-617013'],1,mp-1103098
mp-1101765,BiRhSe,255.18630738971984,12,10.17319295238303,0.23799999999999902,P2_13,Cubic,True,0.0,['icsd-617014'],1,mp-1101765
mp-610491,BiSeCl,339.9512584879206,12,6.318639642273092,1.8404,Pnma,Orthorhombic,True,0.0,['icsd-40862'],1,mp-1427359
mp-556378,BiSeClO3,442.4590271285571,24,5.575298258095157,3.527199999999999,P2_12_12_1,Orthorhombic,True,0.0,['icsd-411169'],1,mp-1418885
mp-28944,BiTeCl,208.0234245589868,6,5.939484902623059,1.5135,P6_3mc,Hexagonal,True,0.0,['icsd-79362'],1,mp-688141
mp-1195032,BiTeNO6,499.86526314823703,36,5.934153884416214,2.8005,P2_1/c,Monoclinic,True,0.0,['icsd-252703'],1,mp-1195032
mp-29638,BiTePt,303.67944641750177,12,11.628702790859252,0.0,P2_13,Cubic,True,0.0,['icsd-42549'],1,mp-925431
mp-28933,Br2O3,764.8048299722651,40,3.609499311286582,1.7587000000000002,P2_1/c,Monoclinic,True,0.0,['icsd-78369'],1,mp-730798
mp-554129,Br3N(O2F5)2,1202.4976260514795,72,2.804350602104884,1.5015,P2_12_12,Orthorhombic,True,0.0,['icsd-412418'],1,mp-741814
mp-1066781,BrCl,158.36993217183098,4,2.419080471638261,1.783,Cmc2_1,Orthorhombic,True,0.0,['icsd-424850'],1,mp-1066781
mp-27987,BrF5,177.0242604240604,12,3.281151029412528,3.4507,Cmc2_1,Orthorhombic,True,0.0,['icsd-31690'],1,mp-845383
mp-29526,BrNO3,322.4671988112441,20,2.923029358854789,2.208,P2_12_12_1,Orthorhombic,True,0.0,['icsd-407765'],1,mp-682197
mp-28131,C(Se2Br)2,803.0790681073257,28,4.033357883057904,1.5997,Pna2_1,Orthorhombic,True,0.0,['icsd-38387'],1,mp-679733
mp-680422,CBr4,2884.9841982496796,80,3.054042881547761,2.9265,C2/c,Monoclinic,True,0.0,['icsd-1305'],1,mp-723437
mp-1004532,CCl4,2157.4252776668955,80,1.8943217597820192,4.5103,C2/c,Monoclinic,True,0.0,['icsd-246796'],1,mp-1004532
mp-10877,Ca(Al2Cu)4,195.89434361416193,13,4.324089826005668,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-57539'],1,mp-10877
mp-570703,Ca(AlCl4)2,1288.145911679622,44,1.947380678213352,5.421399999999999,I4_1/acd,Tetragonal,True,0.0,['icsd-56730'],1,mp-709752
mp-9690,Ca(AlGa)2,98.69796214249813,5,3.928291981115839,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-300209'],1,mp-1252306
mp-14422,Ca(AlS2)2,1244.9482768953903,56,2.372080062046659,3.4146,Fddd,Orthorhombic,True,0.0,['icsd-46016'],1,mp-14422
mp-7704,Ca(AlSi)2,105.22723364951669,5,2.370422692062102,0.0,P-3m1,Trigonal,True,0.0,['icsd-20278'],1,mp-927783
mp-30175,Ca(AlZn)2,94.89308982989154,5,3.934820573759075,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-57550'],1,mp-1249469
mp-16044,Ca(As2Rh3)2,171.20981798563452,11,9.28371804753225,0.0,P-6m2,Hexagonal,True,0.0,['icsd-89612'],1,mp-940589
mp-28153,Ca(AuF6)2,241.41027274108683,15,4.553507711608064,1.5298999999999991,P-4m2,Tetragonal,True,0.0,['icsd-39315'],1,mp-664887
mp-558358,Ca(B3O5)2,692.712333269045,68,2.540390162540968,5.8260000000000005,P2_1/c,Monoclinic,True,0.0,['icsd-161320'],1,mp-1355418
mp-10289,Ca(BC)2,105.94460190115173,10,2.687135181770838,0.475099999999999,I4/mcm,Tetragonal,True,0.0,['icsd-88019'],1,mp-671289
mp-14445,Ca(BIr)2,147.38562824600018,10,10.052851757052224,0.0,Fddd,Orthorhombic,True,0.0,['icsd-49738'],1,mp-931414
mp-8056,Ca(BO2)2,580.8898527611767,56,2.8745659699264783,6.2272,Pccn,Orthorhombic,True,0.0,['icsd-20097'],1,mp-668594
mp-8431,Ca(BRh)2,144.0335562048222,10,6.16818022063612,0.0,Fddd,Orthorhombic,True,0.0,['icsd-49737'],1,mp-8431
mp-1018630,Ca(BeAs)2,88.55295877389277,5,3.899381088212408,0.6613999999999991,P-3m1,Trigonal,True,0.0,['icsd-609867'],1,mp-1018630
mp-11918,Ca(BeN)2,105.70243697106558,10,2.705681996929731,2.0774,I4/mcm,Tetragonal,True,0.0,['icsd-413357'],1,mp-663261
mp-1017548,Ca(BeP)2,80.31762422580523,5,2.481989860712366,0.7359,P-3m1,Trigonal,True,0.0,['icsd-616191'],1,mp-1018749
mp-1078064,Ca(CdAu2)2,142.80561430431916,7,12.24153222415797,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-424033'],1,mp-1078064
mp-7430,Ca(CdSb)2,145.39760543971062,5,5.806500524459065,0.10200000000000001,P-3m1,Trigonal,True,0.0,['icsd-12151'],1,mp-908239
mp-17544,Ca(CoO2)2,261.4044132856434,28,5.639435697074167,1.6139000000000001,Pnma,Orthorhombic,True,0.0,['icsd-245715'],1,mp-1182740
mp-1070152,Ca(CoSi)2,73.96194599882172,5,4.807160831881831,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-420974'],1,mp-1070152
mp-28006,Ca(Cu2As)2,111.01417877004424,7,6.6428814990180225,0.0,R-3m,Trigonal,True,0.0,['icsd-32619'],1,mp-921778
mp-22295,Ca(Cu2P)2,198.46591342643168,14,5.960719604540558,0.0,P4_2/mnm,Tetragonal,True,0.0,['icsd-62553'],1,mp-987910
mp-568974,Ca(CuSn)2,105.81356623730942,5,6.349256762114563,0.0,C2/m,Monoclinic,True,0.0,['icsd-417717'],1,mp-1434051
mp-1194059,Ca(ErS2)2,647.866081916809,28,5.155460711285895,1.5692,Pnma,Orthorhombic,True,0.0,['icsd-619253'],1,mp-1194059
mp-1070099,Ca(GaAs)2,114.82741923064728,5,4.763035749833185,0.681,R-3m,Trigonal,True,0.0,['icsd-422526'],1,mp-1070155
mp-1078849,Ca(GaP)2,209.53190530909714,10,3.8273206983149652,0.1778,P6_3/mmc,Hexagonal,True,0.0,['icsd-422525'],1,mp-1078849
mp-13873,Ca(GaSe2)2,1427.3687597505545,56,4.610280383779697,1.922499999999999,Fddd,Orthorhombic,True,0.0,['icsd-24387'],1,mp-13873
mp-16259,Ca(GeIr)2,89.93708421552938,5,10.52026407225657,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-52755'],1,mp-16259
mp-16260,Ca(GePd)2,93.88516927740349,5,7.042894424445923,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-52759'],1,mp-996500
mp-16261,Ca(GeRh)2,89.50224214540678,5,7.257375799452975,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-52760'],1,mp-996605
mp-19791,Ca(GeRu)2,90.5036103445358,5,7.10972263736013,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-52761'],1,mp-996599
mp-644307,Ca(H2N)2,270.6723983345586,28,1.769863872689547,2.6985,P2_1/c,Monoclinic,True,0.0,['icsd-89572'],1,mp-1425180
mp-1194276,Ca(HoS2)2,655.3173259853222,28,5.049634867523821,1.552699999999999,Pnma,Orthorhombic,True,0.0,['icsd-619369'],1,mp-1194276
mp-27535,Ca(IO3)2,563.3331641695064,36,4.59704174130024,3.5614,P2_1/c,Monoclinic,True,0.0,['icsd-1391'],1,mp-1402391
mp-1079772,Ca(InP)2,248.5220468892759,10,4.432097066506646,0.40850000000000003,P6_3/mmc,Hexagonal,True,0.0,['icsd-260562'],1,mp-1079772
mp-9564,Ca(MgAs)2,116.81208386477462,5,3.3908339197296122,1.2605,P-3m1,Trigonal,True,0.0,['icsd-100041'],1,mp-9564
mp-9565,Ca(MgSb)2,142.56862600204394,5,3.8693250942121313,0.7931,P-3m1,Trigonal,True,0.0,['icsd-100045'],1,mp-9565
mp-510484,Ca(Ni2Sn)2,227.77004547456423,14,7.469349209088012,0.0,I4/mcm,Tetragonal,True,0.0,['icsd-418133'],1,mp-510484
mp-11168,Ca(PIr)2,268.6010405428199,15,9.02213605303809,0.494299999999999,P3_221,Trigonal,True,0.0,['icsd-95756'],1,mp-911906
mp-8580,Ca(PRh)2,77.9421202551803,5,6.558386820306881,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-50185'],1,mp-922461
mp-17998,Ca(RhO2)2,304.4467683733114,28,6.760837807742771,0.823399999999999,Pnma,Orthorhombic,True,0.0,['icsd-170597'],1,mp-1390680
mp-9125,Ca(SbO3)2,120.22267125254261,9,5.243032151053256,2.6942999999999993,P-31m,Trigonal,True,0.0,['icsd-74539'],1,mp-660676
mp-17597,Ca(ScS2)2,583.7191536896634,28,2.93863183336667,1.286299999999998,Pnma,Orthorhombic,True,0.0,['icsd-27181'],1,mp-1390227
mp-7364,Ca(SiAu)2,94.35898129645916,5,8.62627572611423,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-412'],1,mp-921948
mp-567769,Ca(SiPd)2,87.05303288160452,5,5.895881424997254,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-619506'],1,mp-929956
mp-1069956,Ca(SiRh)2,83.20768308272199,5,6.028078320105866,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-425469'],1,mp-1069992
mp-1194132,Ca(TmS2)2,641.2635030406094,28,5.243245762081028,1.567899999999999,Pnma,Orthorhombic,True,0.0,['icsd-619554'],1,mp-1194132
mp-7429,Ca(ZnSb)2,127.97519517021729,5,5.377244839586339,0.0,P-3m1,Trigonal,True,0.0,['icsd-12150'],1,mp-922652
mp-1202534,Ca10Ag(PO4)7,1209.7396788757285,92,3.221446463145088,3.7416,R3c,Trigonal,True,0.0,['icsd-188661'],1,mp-1202534
mp-1019569,Ca10Ge16(B2O17)3,1951.613222310036,166,4.158731164997908,3.0963,Pba2,Orthorhombic,True,0.0,['icsd-261970'],1,mp-1019569
mp-569202,Ca10Mg2Sb9,2477.148590102528,84,4.143336079449503,0.0,P4_2/mnm,Tetragonal,True,0.0,['icsd-171162'],1,mp-569202
mp-17516,Ca10P6SeO24,551.0494224661643,41,3.162781561163804,3.747499999999999,P-3,Trigonal,True,0.0,['icsd-410781'],1,mp-682626
mp-1205012,Ca10Si3Pt7,923.1822851272794,40,6.657481040016731,0.0,P6_3/mcm,Hexagonal,True,0.0,['icsd-424522'],1,mp-1205012
mp-27298,Ca11Bi10,1350.6123432169695,42,6.222752422580245,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-434'],1,mp-907639
mp-29722,Ca11InSb9,1265.6504921679227,42,4.333592653083109,0.8472000000000001,Iba2,Orthorhombic,True,0.0,['icsd-42371'],1,mp-731965
mp-12241,Ca11Sb10,1245.4058349309046,42,4.422549215803364,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-433'],1,mp-922048
mp-1198370,Ca11Sn3C8,1953.3615575674826,88,3.036782609760906,0.6589,P2_1/c,Monoclinic,True,0.0,['icsd-248857'],1,mp-1198370
mp-1203630,Ca13(Ge11Au25)2,1670.0107227730325,85,11.899547849449162,0.0,Im-3,Cubic,True,0.0,['icsd-260920'],1,mp-1203630
mp-1193055,Ca13Al14,698.5798255052888,27,2.136360987919906,0.0,C2/m,Monoclinic,True,0.0,['icsd-165239'],1,mp-1193055
mp-567799,Ca14AlSb11,3151.6120345580803,104,4.062148074097154,0.5897,I4_1/acd,Tetragonal,True,0.0,['icsd-33266'],1,mp-567799
mp-568790,Ca14GaAs11,2626.390529380468,104,3.679583223171533,0.597399999999999,I4_1/acd,Tetragonal,True,0.0,['icsd-71176'],1,mp-916281
mp-734733,Ca19(Mg4H27)2,898.6428411237573,81,1.8669562936160422,2.9263,Im-3,Cubic,True,0.0,['icsd-88237'],1,mp-734733
mp-642331,Ca19In8N7,794.8079345203973,34,3.714808805342874,0.0,Fm-3m,Cubic,True,0.0,['icsd-155929'],1,mp-990656
mp-1194550,Ca21(Zn2As9)2,2100.188055789882,86,3.8771899060362953,0.9742000000000001,C2/m,Monoclinic,True,0.0,['icsd-429152'],1,mp-1194550
mp-1194667,Ca21(Zn2Sb9)2,2479.5069766241713,86,4.413296587775044,0.6327,C2/m,Monoclinic,True,0.0,['icsd-429153'],1,mp-1194667
mp-568793,Ca28Ga11,1199.5797337784818,39,2.6150706804444983,0.0,Imm2,Orthorhombic,True,0.0,['icsd-58897'],1,mp-568793
mp-16770,Ca2Ag7,369.0092103295547,18,7.517089826514076,0.0,Cmcm,Orthorhombic,True,0.0,['icsd-55510'],1,mp-906953
mp-1068053,Ca2AgPd2,109.50201077627159,5,6.078889874098989,0.0,Immm,Orthorhombic,True,0.0,['icsd-429172'],1,mp-1068090
mp-1196891,Ca2Al2Sn2O9,763.4642900505067,60,4.485154432472124,2.8373,Pbcn,Orthorhombic,True,0.0,['icsd-260890'],1,mp-1196891
mp-1200432,Ca2Al8PbO15,1376.4599895038414,104,3.586334498476384,3.9161,Pnma,Orthorhombic,True,0.0,['icsd-262264'],1,mp-1200432
mp-1193801,Ca2AlPbF9,359.61279151935463,26,4.482032332547756,5.777500000000001,P-1,Triclinic,True,0.0,['icsd-180336'],1,mp-1193801
mp-1078304,Ca2AlPd2,217.22509376745177,10,4.892024158577417,0.0,C2/c,Monoclinic,True,0.0,['icsd-428673'],1,mp-1078304
mp-1078362,Ca2AlPt2,213.90154774999854,10,7.721265073285191,0.0,C2/c,Monoclinic,True,0.0,['icsd-428674'],1,mp-1078362
mp-6929,Ca2As2O7,159.63335040203918,11,3.5575025936097413,3.3366,C2/m,Monoclinic,True,0.0,['icsd-32602'],1,mp-1431380
mp-557347,Ca2As3Pb3ClO12,672.2488523748208,42,5.700884766354855,3.435,P6_3/m,Hexagonal,True,0.0,['icsd-40092'],1,mp-665797
mp-581887,Ca2As4Xe5F34,1573.7841209441124,90,3.549974828054451,2.868699999999999,P2_1/c,Monoclinic,True,0.0,['icsd-391223'],1,mp-1364193
mp-560595,Ca2AsClO4,514.7748098775132,32,3.284185718038109,3.808899999999999,Pbcm,Orthorhombic,True,0.0,['icsd-26234'],1,mp-718484
mp-29175,Ca2AuN,158.36582255449807,8,6.105250701284845,0.0,Cmcm,Orthorhombic,True,0.0,['icsd-85528'],1,mp-925049
mp-1019560,Ca2B2O5,434.11277009212,36,2.781254177500124,4.7075,P2_12_12_1,Orthorhombic,True,0.0,['icsd-190681'],1,mp-1019883
mp-1204342,Ca2B3H4ClO8,718.6244832961753,72,2.588642386849264,5.5358,P2_1/c,Monoclinic,True,0.0,['icsd-200074'],1,mp-1204342
mp-27657,Ca2B6O11,741.4282391488042,76,2.8758473688145623,5.639,P2_1/c,Monoclinic,True,0.0,['icsd-23032'],1,mp-1352309
mp-706291,Ca2B8H2O15,542.8340538146066,54,2.500140682302232,5.6576,P-1,Triclinic,True,0.0,['icsd-131'],1,mp-1348578
mp-24266,Ca2BHN2,335.30602804644406,24,2.376877353113204,3.002,Pnma,Orthorhombic,True,0.0,['icsd-414006'],1,mp-1430136
mp-10233,Ca2BN2F,340.9576358270322,24,2.687949105707024,2.9265,Pnma,Orthorhombic,True,0.0,['icsd-50842'],1,mp-682382
mp-569535,Ca2Bi,200.2100833228376,6,4.7961848854724245,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-42136'],1,mp-942828
mp-557070,Ca2BiAsO6,307.02511251746546,20,4.976389701137333,3.2393,Cmc2_1,Orthorhombic,True,0.0,['icsd-91475'],1,mp-557070
mp-1095180,Ca2CdAs2,255.47983892331854,10,4.451118462408131,0.8529999999999991,Cmc2_1,Orthorhombic,True,0.0,['icsd-422579'],1,mp-1095180
mp-1078908,Ca2CdP2,238.46919164893384,10,3.544535939395362,1.2927,Cmc2_1,Orthorhombic,True,0.0,['icsd-422580'],1,mp-1078908
mp-1068286,Ca2CdPd2,113.83471555736853,5,5.913786124706755,0.0,Immm,Orthorhombic,True,0.0,['icsd-425471'],1,mp-1068286
mp-1069824,Ca2CdPt2,111.9627427485019,5,8.642644947960589,0.0,Immm,Orthorhombic,True,0.0,['icsd-424554'],1,mp-1069864
mp-569267,Ca2CdSb2,598.468777708218,20,4.8399483943635015,0.318999999999999,Pnma,Orthorhombic,True,0.0,['icsd-173172'],1,mp-1141571
mp-12614,Ca2Cu,366.5395453453978,12,2.604060467458636,0.0,Pnma,Orthorhombic,True,0.0,['icsd-108865'],1,mp-914358
mp-545481,Ca2Cu(BrO)2,133.55551405583833,7,4.171489837215984,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-1028'],1,mp-1000746
mp-28660,Ca2Cu6P5,194.47683028447707,13,5.262280191862576,0.0,I4/mmm,Tetragonal,True,0.0,['icsd-69493'],1,mp-1007120
mp-760729,Ca2Ga2Si(HO4)2,368.91793685535913,30,3.400123359874712,3.5382,I-4,Tetragonal,True,0.0,['icsd-280478'],1,mp-853674
mp-30472,Ca2GaCu2,102.53553146117173,5,4.485480879273855,0.0,Immm,Orthorhombic,True,0.0,['icsd-58885'],1,mp-992239
mp-1078280,Ca2GaPd2,214.1868843185432,10,5.624145209585464,0.0,C2/c,Monoclinic,True,0.0,['icsd-429176'],1,mp-1078280
mp-1078428,Ca2GaPt2,211.7509885039643,10,8.470034993799723,0.0,C2/c,Monoclinic,True,0.0,['icsd-429177'],1,mp-1078428
mp-29809,Ca2GeN2,628.6196077158319,40,3.82095714003538,0.0,P4_2/mbc,Tetragonal,True,0.0,['icsd-280252'],1,mp-940162
mp-560647,Ca2GeO4,406.9049145967089,28,3.538853715204209,3.6002,Pnma,Orthorhombic,True,0.0,['icsd-173459'],1,mp-1394333
mp-1078326,Ca2GePd2,215.06828879003666,10,5.646140261506416,0.0,Fdd2,Orthorhombic,True,0.0,['icsd-251662'],1,mp-1078326
mp-1071127,Ca2GePd3,112.48437973486203,6,6.9686780641951405,0.0,R-3m,Trigonal,True,0.0,['icsd-424597'],1,mp-1071127
mp-1078483,Ca2GePt2,211.34175975707325,10,8.532274310517344,0.0,C2/c,Monoclinic,True,0.0,['icsd-251663'],1,mp-1078483
mp-1103139,Ca2Hg,377.61575683969465,12,4.938244152662202,0.0,Pnma,Orthorhombic,True,0.0,['icsd-619362'],1,mp-1103139
mp-28553,Ca2IN,183.04477558744142,8,4.010938536209053,2.348499999999999,P6_3/mmc,Hexagonal,True,0.0,['icsd-65216'],1,mp-688753
mp-510086,Ca2InN,176.7958962599664,8,3.92566370437857,0.0,Cmcm,Orthorhombic,True,0.0,['icsd-96228'],1,mp-1119441
mp-20792,Ca2InPd2,230.7107180582973,10,5.870477840004779,0.0,C2/c,Monoclinic,True,0.0,['icsd-418202'],1,mp-1425034
mp-21885,Ca2InPt2,227.2226202364779,10,8.552415683766242,0.0,C2/c,Monoclinic,True,0.0,['icsd-418203'],1,mp-1419891
mp-1196550,Ca2Mg5Si8(HO12)2,453.55781833574235,41,2.974188123106647,4.8269,C2/m,Monoclinic,True,0.0,['icsd-9659'],1,mp-1196550
mp-557662,Ca2Mg5Si8(O11F)2,466.7794271630377,39,2.904109894325285,5.1333,C2/m,Monoclinic,True,0.0,['icsd-22020'],1,mp-666229
mp-1068035,Ca2MgPd2,113.5197247475416,5,4.641402254480511,0.0,Immm,Orthorhombic,True,0.0,['icsd-429174'],1,mp-1068035
mp-1068002,Ca2MgPt2,110.08548043541626,5,7.461027328260173,0.0,Immm,Orthorhombic,True,0.0,['icsd-429175'],1,mp-1068051
mp-13979,Ca2Nb2O7,569.605619609044,44,4.407434871173202,3.011,P2_1,Monoclinic,True,0.0,['icsd-26010'],1,mp-13979
mp-1191589,Ca2Ni12As7,291.61373271385065,21,7.4534421240696584,0.0,P-6,Hexagonal,True,0.0,['icsd-609908'],1,mp-1191589
mp-1104825,Ca2Ni3Ge2,253.76666436610242,14,5.254695983321911,0.0,Pmma,Orthorhombic,True,0.0,['icsd-421074'],1,mp-1104825
mp-510001,Ca2Ni7P4,345.1400016740912,26,5.916865720536874,0.0,Pmn2_1,Orthorhombic,True,0.0,['icsd-94448'],1,mp-510001
mp-17922,Ca2P2O7,572.0478500557318,44,2.95039552553195,5.7341999999999995,P2_1/c,Monoclinic,True,0.0,['icsd-22225'],1,mp-1340609
mp-554081,Ca2PClO4,481.1314801999539,32,2.907121501294802,5.377099999999999,Pbcm,Orthorhombic,True,0.0,['icsd-15316'],1,mp-701710
mp-8977,Ca2PN3,301.6416344713868,24,3.372363756628859,2.601800000000001,Cmce,Orthorhombic,True,0.0,['icsd-72532'],1,mp-842978
mp-20723,Ca2PbAu2,250.63374203511032,10,9.027573223885858,0.0,P4/mbm,Tetragonal,True,0.0,['icsd-409531'],1,mp-927761
mp-21137,Ca2PbO4,194.27563298010114,14,6.006274384912787,1.4813,Pbam,Orthorhombic,True,0.0,['icsd-36629'],1,mp-713093
mp-8710,Ca2Pt3O8,172.94002035294054,13,7.618115266071504,1.1236,R-3m,Trigonal,True,0.0,['icsd-65412'],1,mp-660151
